NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles,canonical_smiles,scaffold
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,,0.0,TOX25236,NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,O=[PH](OC[C@@H]1CC[C@H](n2cnc3cncnc32)O1)O[PH](=O)OC[C@@H]1CC[C@H]([n+]2ccccc2)O1
0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,0.0,0.0,,TOX15748,Cl/C=C\C[N+]12CN3CN(CN(C3)C1)C2,Cl/C=C\C[N+]12CN3CN(CN(C3)C1)C2,C1N2CN3CN1C[NH+](C2)C3
0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,,,,TOX22631,CN[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,CN[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,c1ccc([C@@H]2CCc3ccccc32)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2968,Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,O=c1[nH]c(=O)c2c(ncn2CC2OCCO2)[nH]1
,,,,,,,0.0,,0.0,,,TOX25756,CCN1CCc2nc(N)oc2CC1,CCN1CCc2nc(N)oc2CC1,c1nc2c(o1)CCNCC2
0.0,,0.0,,,0.0,,1.0,0.0,0.0,0.0,0.0,TOX25750,CCNC(=O)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,CCNC(=O)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,c1ccc(C(CCCN2CCNCC2)c2ccccc2)cc1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX12375,C/C(=N\NC(=O)Nc1cc(F)cc(F)c1)c1ncccc1C(=O)[O-],C/C(=N\NC(=O)Nc1cc(F)cc(F)c1)c1ncccc1C(=O)[O-],O=C(NN=Cc1ccccn1)Nc1ccccc1
0.0,0.0,0.0,,,0.0,,1.0,0.0,,,1.0,TOX14792,CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,O=C(Nc1ccccc1)C1=COCCS1(=O)=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX3565,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,c1ncn(Cc2ccc3[nH]ccc3c2)n1
1.0,1.0,0.0,,1.0,0.0,0.0,1.0,0.0,0.0,,1.0,TOX3706,C[C@]12CC[C@H]3[C@@H](CC[C@@]45O[C@@H]4C(O)=C(C#N)C[C@]35C)[C@@H]1CC[C@@H]2O,C[C@]12CC[C@H]3[C@@H](CC[C@@]45O[C@@H]4C(O)=C(C#N)C[C@]35C)[C@@H]1CC[C@@H]2O,C1=C[C@H]2O[C@]23CC[C@H]2[C@@H]4CCCC4CC[C@@H]2C3C1
